JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ	Banque	0	20250102	411000	CLIENTS	9GEODI	GEODIS RODEZ	25-ae15281a7471	20250102	VIR GEODIS D E AVEYRON VEXSCT0	0,00	914,40	A	20250102			
BQ	Banque	0	20250102	512100	COMPTES EN EUROS			25-ae15281a7471	20250102	VIR GEODIS D E AVEYRON VEXSCT0	914,40	0,00					
BQ	Banque	0	20250102	411000	CLIENTS	9DIVER	DIVERS	19-a83a5b14414b	20250102	VIR FOURCADE SAS FD00000333 FO	0,00	14119,20	B	20250102			
BQ	Banque	0	20250102	512100	COMPTES EN EUROS			19-a83a5b14414b	20250102	VIR FOURCADE SAS FD00000333 FO	14119,20	0,00					
BQ	Banque	0	20250102	401000	FOURNISSEURS	0VWB	VOLKSWAGEN BANK	d6-392106f50251	20250102	VW BANK FRANCE VW BANK FRANCE 	873,77	0,00	A	20250102			
BQ	Banque	0	20250102	512100	COMPTES EN EUROS			d6-392106f50251	20250102	VW BANK FRANCE VW BANK FRANCE 	0,00	873,77					
BQ	Banque	0	20250102	401000	FOURNISSEURS	0FG	FG IMMO	85-9a45536cb1ff	20250102	WEB FG IMO LOYER MONTAUBAN S.A	2677,99	0,00	A	20250102			
BQ	Banque	0	20250102	512100	COMPTES EN EUROS			85-9a45536cb1ff	20250102	WEB FG IMO LOYER MONTAUBAN S.A	0,00	2677,99					
BQ	Banque	0	20250103	616800	ASSURANCE EMPRUNT			57-8f68e160403b	20250103	ASSU. CAAE PRET PROFESSION.01/	14,80	0,00					
BQ	Banque	0	20250103	512100	COMPTES EN EUROS			57-8f68e160403b	20250103	ASSU. CAAE PRET PROFESSION.01/	0,00	14,80					
BQ	Banque	0	20250103	411000	CLIENTS	9DIVER	DIVERS	3c-5c98f6ba6a2c	20250103	FA00001773 DU 17/12/24 LA FAME	0,00	1442,40	M	20250103			
BQ	Banque	0	20250103	512100	COMPTES EN EUROS			3c-5c98f6ba6a2c	20250103	FA00001773 DU 17/12/24 LA FAME	1442,40	0,00					
BQ	Banque	0	20250103	401000	FOURNISSEURS	0VEOLI	VEOLIA	71-12203f80403f	20250103	VIR GRAND MONTAUBAN EAU 106864	0,00	91,43	A	20250103			
