JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ	Banque	1	20240215	401000	FOURNISSEURS DIVERS	0ACIAL	ACIAL	98db840f-fef7-4	20240215	WEB ACIAL FACTURE FV2312211 OC	261,54	0,00	A	20240215	20250514		
BQ	Banque	1	20240215	512100	CRCA			98db840f-fef7-4	20240215	WEB ACIAL FACTURE FV2312211 OC	0,00	261,54			20250514		
BQ	Banque	2	20240110	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	23717a5a-99bb-4	20240110	WEB ACM MONTAGE MIALET A FACTU	1666,80	0,00	A	20240110	20250514		
BQ	Banque	2	20240110	512100	CRCA			23717a5a-99bb-4	20240110	WEB ACM MONTAGE MIALET A FACTU	0,00	1666,80			20250514		
BQ	Banque	3	20240112	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	a13dbf5d-1db6-4	20240112	WEB ACM MONTAGE MIALET A FACTU	720,00	0,00	B	20240112	20250514		
BQ	Banque	3	20240112	512100	CRCA			a13dbf5d-1db6-4	20240112	WEB ACM MONTAGE MIALET A FACTU	0,00	720,00			20250514		
BQ	Banque	4	20240126	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	61a9a8a5-974c-4	20240126	WEB ACM MONTAGE MIALET A FACTU	8640,00	0,00	C	20240126	20250514		
BQ	Banque	4	20240126	512100	CRCA			61a9a8a5-974c-4	20240126	WEB ACM MONTAGE MIALET A FACTU	0,00	8640,00			20250514		
AC	Achats	5	20240119	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000003	20240119	ACM MONTAGE	0,00	720,00	D	20240208	20250514		
AC	Achats	5	20240119	445661	TVA DEDUCTIBLE  			FAC000003	20240119	ACM MONTAGE	120,00	0,00	B	20240131	20250514		
AC	Achats	5	20240119	604000	ACHATS ETUDES ET PRESTA			FAC000003	20240119	ACM MONTAGE	600,00	0,00			20250514		
BQ	Banque	6	20240208	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	cc3597c0-3b29-4	20240208	WEB ACM MONTAGE MIALET A FACTU	720,00	0,00	D	20240208	20250514		
BQ	Banque	6	20240208	512100	CRCA			cc3597c0-3b29-4	20240208	WEB ACM MONTAGE MIALET A FACTU	0,00	720,00			20250514		
BQ	Banque	7	20240223	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	55cf6f87-ee28-4	20240223	WEB ACM MONTAGE MIALET A FACTU	1440,00	0,00	E	20240223	20250514		
BQ	Banque	7	20240223	512100	CRCA			55cf6f87-ee28-4	20240223	WEB ACM MONTAGE MIALET A FACTU	0,00	1440,00			20250514		
AC	Achats	8	20240222	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000015	20240222	ACM MONTAGE	0,00	3960,00	G	20240320	20250514		
AC	Achats	8	20240222	445661	TVA DEDUCTIBLE  			FAC000015	20240222	ACM MONTAGE	660,00	0,00	A	20240229	20250514		
AC	Achats	8	20240222	604000	ACHATS ETUDES ET PRESTA			FAC000015	20240222	ACM MONTAGE	3300,00	0,00			20250514		
AC	Achats	9	20240219	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000013	20240219	ACM MONTAGE	0,00	7560,00	F	20240308	20250514		
AC	Achats	9	20240219	445661	TVA DEDUCTIBLE  			FAC000013	20240219	ACM MONTAGE	1260,00	0,00	A	20240229	20250514		
AC	Achats	9	20240219	604000	ACHATS ETUDES ET PRESTA			FAC000013	20240219	ACM MONTAGE	6300,00	0,00			20250514		
AC	Achats	10	20240201	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000006	20240201	ACM MONTAGE	0,00	720,00	E	20240223	20250514		
AC	Achats	10	20240201	445661	TVA DEDUCTIBLE  			FAC000006	20240201	ACM MONTAGE	120,00	0,00	A	20240229	20250514		
AC	Achats	10	20240201	604000	ACHATS ETUDES ET PRESTA			FAC000006	20240201	ACM MONTAGE	600,00	0,00			20250514		
