JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ	Banque	1	20230113	401000	FOURNISSEURS DIVERS	0ACIAL	ACIAL	4438	20230113	WEB ACIAL F. FV22110082 OCCITA	5395,61	0,00	A	20230113	20240513		
BQ	Banque	1	20230113	512100	CRCA			4438	20230113	WEB ACIAL F. FV22110082 OCCITA	0,00	5395,61			20240513		
AC	Achats	2	20230510	401000	FOURNISSEURS DIVERS	0ACIAL	ACIAL	FV23050488	20230510	ACIAL	0,00	2658,80	B	20230717	20240513		
AC	Achats	2	20230510	445661	TVA DEDUCTIBLE  			FV23050488	20230510	ACIAL	443,13	0,00			20240513		
AC	Achats	2	20230510	607000	ACHATS DE MARCHANDISES			FV23050488	20230510	ACIAL	2215,67	0,00			20240513		
BQ	Banque	3	20230717	401000	FOURNISSEURS DIVERS	0ACIAL	ACIAL	5410	20230717	WEB ACIAL F. FV23050488 OCCITA	2658,80	0,00	B	20230717	20240513		
BQ	Banque	3	20230717	512100	CRCA			5410	20230717	WEB ACIAL F. FV23050488 OCCITA	0,00	2658,80			20240513		
AC	Achats	4	20231016	401000	FOURNISSEURS DIVERS	0ACIAL	ACIAL	FV23100819	20231016	ACIAL	0,00	893,81	C	20231214	20240513		
AC	Achats	4	20231016	445661	TVA DEDUCTIBLE  			FV23100819	20231016	ACIAL	148,97	0,00			20240513		
AC	Achats	4	20231016	607000	ACHATS DE MARCHANDISES			FV23100819	20231016	ACIAL	744,84	0,00			20240513		
AC	Achats	5	20231218	401000	FOURNISSEURS DIVERS	0ACIAL	ACIAL	FV23121211	20231218	ACIAL ECH 02/24	0,00	261,54			20240513		
AC	Achats	5	20231218	445661	TVA DEDUCTIBLE  			FV23121211	20231218	ACIAL	43,59	0,00			20240513		
AC	Achats	5	20231218	607000	ACHATS DE MARCHANDISES			FV23121211	20231218	ACIAL	217,95	0,00			20240513		
BQ	Banque	6	20231214	401000	FOURNISSEURS DIVERS	0ACIAL	ACIAL	1db13f94-2ab7-4	20231214	WEB ACIAL FACTURE FV23100819 O	893,81	0,00	C	20231214	20240513		
BQ	Banque	6	20231214	512100	CRCA			1db13f94-2ab7-4	20231214	WEB ACIAL FACTURE FV23100819 O	0,00	893,81			20240513		
OD	Opérations Diverses	7	20230101	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	OD	20230101	COMPLEMENT ACMF092	0,00	300,00	AA	20230215	20240513		
OD	Opérations Diverses	7	20230101	604000	ACHATS ETUDES ET PRESTA			OD	20230101	COMPLEMENT ACMF092	250,00	0,00			20240513		
OD	Opérations Diverses	7	20230101	445661	TVA DEDUCTIBLE  			OD	20230101	COMPLEMENT ACMF092	50,00	0,00			20240513		
AC	Achats	8	20230104	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF002	20230104	ACM MONTAGE	0,00	2160,00	AA	20230215	20240513		
AC	Achats	8	20230104	445661	TVA DEDUCTIBLE  			ACMF002	20230104	ACM MONTAGE	360,00	0,00			20240513		
AC	Achats	8	20230104	604000	ACHATS ETUDES ET PRESTA			ACMF002	20230104	ACM MONTAGE	1800,00	0,00			20240513		
BQ	Banque	9	20230105	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	4405	20230105	WEB ACM MONTAGE MIALET A F.UR 	12261,65	0,00	Z	20230105	20240513		
BQ	Banque	9	20230105	512100	CRCA			4405	20230105	WEB ACM MONTAGE MIALET A F.UR 	0,00	12261,65			20240513		
AC	Achats	10	20230123	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF008	20230123	ACM MONTAGE	0,00	6480,00	A	20230307	20240513		
AC	Achats	10	20230123	445661	TVA DEDUCTIBLE  			ACMF008	20230123	ACM MONTAGE	1080,00	0,00			20240513		
AC	Achats	10	20230123	604000	ACHATS ETUDES ET PRESTA			ACMF008	20230123	ACM MONTAGE	5400,00	0,00			20240513		
BQ	Banque	11	20230215	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	4604	20230215	WEB ACM MONTAGE MIALET A F.UR 	19920,00	0,00	AA	20230215	20240513		
BQ	Banque	11	20230215	512100	CRCA			4604	20230215	WEB ACM MONTAGE MIALET A F.UR 	0,00	19920,00			20240513		
AC	Achats	12	20230216	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF015	20230216	ACM MONTAGE	0,00	2880,00	E	20230320	20240513		
AC	Achats	12	20230216	445661	TVA DEDUCTIBLE  			ACMF015	20230216	ACM MONTAGE	480,00	0,00			20240513		
AC	Achats	12	20230216	604000	ACHATS ETUDES ET PRESTA			ACMF015	20230216	ACM MONTAGE	2400,00	0,00			20240513		
AC	Achats	13	20230222	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF017	20230222	ACM MONTAGE	0,00	2400,00	D	20230323	20240513		
AC	Achats	13	20230222	445661	TVA DEDUCTIBLE  			ACMF017	20230222	ACM MONTAGE	400,00	0,00			20240513		
AC	Achats	13	20230222	604000	ACHATS ETUDES ET PRESTA			ACMF017	20230222	ACM MONTAGE	2000,00	0,00			20240513		
AC	Achats	14	20230224	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF018	20230224	ACM MONTAGE	0,00	720,00	D	20230323	20240513		
AC	Achats	14	20230224	445661	TVA DEDUCTIBLE  			ACMF018	20230224	ACM MONTAGE	120,00	0,00			20240513		
AC	Achats	14	20230224	604000	ACHATS ETUDES ET PRESTA			ACMF018	20230224	ACM MONTAGE	600,00	0,00			20240513		
AC	Achats	15	20230227	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF019	20230227	ACM MONTAGE	0,00	1668,00	C	20230328	20240513		
AC	Achats	15	20230227	445661	TVA DEDUCTIBLE  			ACMF019	20230227	ACM MONTAGE	278,00	0,00			20240513		
AC	Achats	15	20230227	604000	ACHATS ETUDES ET PRESTA			ACMF019	20230227	ACM MONTAGE	1390,00	0,00			20240513		
BQ	Banque	16	20230307	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	4714	20230307	WEB ACM MONTAGE MIALET A F.UR 	6480,00	0,00	A	20230307	20240513		
BQ	Banque	16	20230307	512100	CRCA			4714	20230307	WEB ACM MONTAGE MIALET A F.UR 	0,00	6480,00			20240513		
AC	Achats	17	20230307	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF021	20230307	ACM MONTAGE	0,00	4320,00	B	20230406	20240513		
AC	Achats	17	20230307	445661	TVA DEDUCTIBLE  			ACMF021	20230307	ACM MONTAGE	720,00	0,00			20240513		
AC	Achats	17	20230307	604000	ACHATS ETUDES ET PRESTA			ACMF021	20230307	ACM MONTAGE	3600,00	0,00			20240513		
AC	Achats	18	20230320	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF029	20230320	ACM MONTAGE	0,00	1800,00	G	20230502	20240513		
AC	Achats	18	20230320	445661	TVA DEDUCTIBLE  			ACMF029	20230320	ACM MONTAGE	300,00	0,00			20240513		
AC	Achats	18	20230320	604000	ACHATS ETUDES ET PRESTA			ACMF029	20230320	ACM MONTAGE	1500,00	0,00			20240513		
AC	Achats	19	20230320	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF028	20230320	ACM MONTAGE	0,00	5400,00	F	20230424	20240513		
AC	Achats	19	20230320	445661	TVA DEDUCTIBLE  			ACMF028	20230320	ACM MONTAGE	900,00	0,00			20240513		
AC	Achats	19	20230320	604000	ACHATS ETUDES ET PRESTA			ACMF028	20230320	ACM MONTAGE	4500,00	0,00			20240513		
BQ	Banque	20	20230320	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	4778	20230320	WEB ACM MONTAGE MIALET A F.UR 	2880,00	0,00	E	20230320	20240513		
BQ	Banque	20	20230320	512100	CRCA			4778	20230320	WEB ACM MONTAGE MIALET A F.UR 	0,00	2880,00			20240513		
BQ	Banque	21	20230323	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	4796	20230323	WEB ACM MONTAGE MIALET A F.UR 	3120,00	0,00	D	20230323	20240513		
BQ	Banque	21	20230323	512100	CRCA			4796	20230323	WEB ACM MONTAGE MIALET A F.UR 	0,00	3120,00			20240513		
BQ	Banque	22	20230328	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	4812	20230328	WEB ACM MONTAGE MIALET A F.UR 	1668,00	0,00	C	20230328	20240513		
BQ	Banque	22	20230328	512100	CRCA			4812	20230328	WEB ACM MONTAGE MIALET A F.UR 	0,00	1668,00			20240513		
AC	Achats	23	20230403	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF031	20230403	ACM MONTAGE	0,00	720,00	H	20230509	20240513		
AC	Achats	23	20230403	445661	TVA DEDUCTIBLE  			ACMF031	20230403	ACM MONTAGE	120,00	0,00			20240513		
AC	Achats	23	20230403	604000	ACHATS ETUDES ET PRESTA			ACMF031	20230403	ACM MONTAGE	600,00	0,00			20240513		
BQ	Banque	24	20230406	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	4880	20230406	WEB ACM MONTAGE MIALET A F.UR 	4320,00	0,00	B	20230406	20240513		
BQ	Banque	24	20230406	512100	CRCA			4880	20230406	WEB ACM MONTAGE MIALET A F.UR 	0,00	4320,00			20240513		
AC	Achats	25	20230406	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF032	20230406	ACM MONTAGE	0,00	2160,00	H	20230509	20240513		
AC	Achats	25	20230406	445661	TVA DEDUCTIBLE  			ACMF032	20230406	ACM MONTAGE	360,00	0,00			20240513		
AC	Achats	25	20230406	604000	ACHATS ETUDES ET PRESTA			ACMF032	20230406	ACM MONTAGE	1800,00	0,00			20240513		
AC	Achats	26	20230421	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF035	20230421	ACM MONTAGE	0,00	2160,00	I	20230522	20240513		
AC	Achats	26	20230421	445661	TVA DEDUCTIBLE  			ACMF035	20230421	ACM MONTAGE	360,00	0,00			20240513		
AC	Achats	26	20230421	604000	ACHATS ETUDES ET PRESTA			ACMF035	20230421	ACM MONTAGE	1800,00	0,00			20240513		
BQ	Banque	27	20230424	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	4956	20230424	WEB ACM MONTAGE MIALET A F.UR 	5400,00	0,00	F	20230424	20240513		
BQ	Banque	27	20230424	512100	CRCA			4956	20230424	WEB ACM MONTAGE MIALET A F.UR 	0,00	5400,00			20240513		
AC	Achats	28	20230428	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF038	20230428	ACM MONTAGE	0,00	720,00	J	20230526	20240513		
AC	Achats	28	20230428	445661	TVA DEDUCTIBLE  			ACMF038	20230428	ACM MONTAGE	120,00	0,00			20240513		
AC	Achats	28	20230428	604000	ACHATS ETUDES ET PRESTA			ACMF038	20230428	ACM MONTAGE	600,00	0,00			20240513		
AC	Achats	29	20230428	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF037	20230428	ACM MONTAGE	0,00	3600,00	J	20230526	20240513		
AC	Achats	29	20230428	445661	TVA DEDUCTIBLE  			ACMF037	20230428	ACM MONTAGE	600,00	0,00			20240513		
AC	Achats	29	20230428	604000	ACHATS ETUDES ET PRESTA			ACMF037	20230428	ACM MONTAGE	3000,00	0,00			20240513		
AC	Achats	30	20230428	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF036	20230428	ACM MONTAGE	0,00	1440,00	J	20230526	20240513		
AC	Achats	30	20230428	445661	TVA DEDUCTIBLE  			ACMF036	20230428	ACM MONTAGE	240,00	0,00			20240513		
AC	Achats	30	20230428	604000	ACHATS ETUDES ET PRESTA			ACMF036	20230428	ACM MONTAGE	1200,00	0,00			20240513		
BQ	Banque	31	20230502	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	4993	20230502	WEB ACM MONTAGE MIALET A F.UR 	1800,00	0,00	G	20230502	20240513		
BQ	Banque	31	20230502	512100	CRCA			4993	20230502	WEB ACM MONTAGE MIALET A F.UR 	0,00	1800,00			20240513		
AC	Achats	32	20230503	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF039	20230503	ACM MONTAGE	0,00	3271,81	L	20230620	20240513		
AC	Achats	32	20230503	445661	TVA DEDUCTIBLE  			ACMF039	20230503	ACM MONTAGE	545,30	0,00			20240513		
AC	Achats	32	20230503	604000	ACHATS ETUDES ET PRESTA			ACMF039	20230503	ACM MONTAGE	2726,51	0,00			20240513		
BQ	Banque	33	20230509	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	5044	20230509	WEB ACM MONTAGE MIALET A F.UR 	2880,00	0,00	H	20230509	20240513		
BQ	Banque	33	20230509	512100	CRCA			5044	20230509	WEB ACM MONTAGE MIALET A F.UR 	0,00	2880,00			20240513		
AC	Achats	34	20230509	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF041	20230509	ACM MONTAGE	0,00	2160,00	K	20230612	20240513		
AC	Achats	34	20230509	445661	TVA DEDUCTIBLE  			ACMF041	20230509	ACM MONTAGE	360,00	0,00			20240513		
AC	Achats	34	20230509	604000	ACHATS ETUDES ET PRESTA			ACMF041	20230509	ACM MONTAGE	1800,00	0,00			20240513		
AC	Achats	35	20230515	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF042	20230515	ACM MONTAGE	0,00	1440,00	M	20230615	20240513		
AC	Achats	35	20230515	445661	TVA DEDUCTIBLE  			ACMF042	20230515	ACM MONTAGE	240,00	0,00			20240513		
AC	Achats	35	20230515	604000	ACHATS ETUDES ET PRESTA			ACMF042	20230515	ACM MONTAGE	1200,00	0,00			20240513		
BQ	Banque	36	20230522	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	5107	20230522	WEB ACM MONTAGE MIALET A F.UR 	2160,00	0,00	I	20230522	20240513		
BQ	Banque	36	20230522	512100	CRCA			5107	20230522	WEB ACM MONTAGE MIALET A F.UR 	0,00	2160,00			20240513		
AC	Achats	37	20230523	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF044	20230523	ACM MONTAGE	0,00	720,00	O	20230707	20240513		
AC	Achats	37	20230523	445661	TVA DEDUCTIBLE  			ACMF044	20230523	ACM MONTAGE	120,00	0,00			20240513		
AC	Achats	37	20230523	604000	ACHATS ETUDES ET PRESTA			ACMF044	20230523	ACM MONTAGE	600,00	0,00			20240513		
BQ	Banque	38	20230526	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	5139	20230526	WEB ACM MONTAGE MIALET A F.UR 	5760,00	0,00	J	20230526	20240513		
BQ	Banque	38	20230526	512100	CRCA			5139	20230526	WEB ACM MONTAGE MIALET A F.UR 	0,00	5760,00			20240513		
AC	Achats	39	20230530	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF046	20230530	ACM MONTAGE	0,00	847,20	N	20230630	20240513		
AC	Achats	39	20230530	445661	TVA DEDUCTIBLE  			ACMF046	20230530	ACM MONTAGE	141,20	0,00			20240513		
AC	Achats	39	20230530	604000	ACHATS ETUDES ET PRESTA			ACMF046	20230530	ACM MONTAGE	706,00	0,00			20240513		
AC	Achats	40	20230608	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF051	20230608	ACM MONTAGE	0,00	1207,20	O	20230707	20240513		
AC	Achats	40	20230608	445661	TVA DEDUCTIBLE  			ACMF051	20230608	ACM MONTAGE	201,20	0,00			20240513		
AC	Achats	40	20230608	604000	ACHATS ETUDES ET PRESTA			ACMF051	20230608	ACM MONTAGE	1006,00	0,00			20240513		
AC	Achats	41	20230609	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF052	20230609	ACM MONTAGE	0,00	720,00	P	20230718	20240513		
